Month,Actual-Rate,Predicted
4,0.12710000000000002,0.12590537662250653
5,0.12710000000000002,0.12504154721939328
6,0.1398,0.1249044238992977
7,0.1406,0.1282486913042211
8,0.1322,0.1298044453392522
9,0.1406,0.12954960112267058
10,0.1272,0.12999965219234466
11,0.1036,0.1284538195102153
12,0.1039,0.12334157019379305
1,0.1015,0.11856713496524218
2,0.1043,0.11639241205423473
3,0.1158,0.11637731693765714
4,0.1257,0.11780241246793888
5,0.1466,0.12145516031718119
6,0.174,0.12768203984314277
7,0.1405,0.1361947854202443
8,0.13119999999999998,0.13654111359662535
9,0.21539999999999998,0.13260753876089354
10,0.1938,0.14238843423645292
11,0.21280000000000002,0.1498104868950994
12,0.1606,0.1541806839436654
