Month,Date,Actual-Rate,Predicted
April,April-14,0.13,0.13
May,May-14,0.13,0.13
June,June-14,0.14,0.12
July,July-14,0.14,0.13
August,August-14,0.13,0.13
September,September-14,0.14,0.13
October,October-14,0.13,0.13
November,November-14,0.10,0.13
December,December-14,0.10,0.12
January,January-15,0.10,0.12
February,February-15,0.10,0.12
March,March-15,0.12,0.12
April,April-15,0.13,0.12
May,May-15,0.15,0.12
June,June-15,0.17,0.13
July,July-15,0.14,0.14
August,August-15,0.13,0.14
September,September-15,0.22,0.13
October,October-15,0.19,0.14
November,November-15,0.21,0.15
December,December-15,0.16,0.15
